date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:22:43	67/67	---M--	200	added ('OK')	text/plain	etag:%22cd4e6c6387f89d15e73e05ec0f0e8abf%22	https://www.buildinamsterdam.com/robots.txt		(from )
14:22:43	388176/388176	---MCZ	200	added ('OK')	text/html	etag:W/%226f12fcb594fa0bc8b5ec62f402412fc1%22	https://www.buildinamsterdam.com/	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/index.html	(from )
14:22:43	2535/2535	---M--	200	added ('OK')	image/png	etag:%225ec93b160b73d778670f84dd4da96d19%22	https://www.buildinamsterdam.com/favicon/apple-touch-icon.png	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/favicon/apple-touch-icon.png	(from https://www.buildinamsterdam.com/)
14:22:43	709384/709384	---M--	200	added ('OK')	image/jpeg	etag:%227000af56ff431c20c8970fdf140efeb9%22	https://a.storyblok.com/f/158533/1200x630/5385287cec/seo.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/1200x630/5385287cec/seo.jpg	(from https://www.buildinamsterdam.com/)
14:22:44	672/672	---M--	200	added ('OK')	image/png	etag:%22077561f040c2eff9764364792a1b2e75%22	https://www.buildinamsterdam.com/favicon/favicon-32x32.png	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/favicon/favicon-32x32.png	(from https://www.buildinamsterdam.com/)
14:22:44	506/506	---M--	200	added ('OK')	image/png	etag:%22487fe75beaae9a9b56ee1e7e489cdc74%22	https://www.buildinamsterdam.com/favicon/favicon-16x16.png	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/favicon/favicon-16x16.png	(from https://www.buildinamsterdam.com/)
14:22:44	442/442	---M--	200	added ('OK')	application/manifest+json	etag:%22bd1892ee7cf99670e9ce45f7d6a8341a%22	https://www.buildinamsterdam.com/site.webmanifest	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/site.webmanifest	(from https://www.buildinamsterdam.com/)
14:22:44	2390/2390	---MCZ	200	added ('OK')	text/css	etag:W/%22b2dd0aecaf430948df1565f63584828d%22	https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css	(from https://www.buildinamsterdam.com/)
14:22:45	91460/91460	---MCZ	200	added ('OK')	application/javascript	etag:W/%22837c0df77fd5009c9e46d446188ecfd0%22	https://www.buildinamsterdam.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/polyfills-c67a75d1b6f99dc8.js	(from https://www.buildinamsterdam.com/)
14:22:45	3612/3612	---MCZ	200	added ('OK')	application/javascript	etag:W/%22293dbddbefd7b5de2948bf7792358ce5%22	https://www.buildinamsterdam.com/_next/static/chunks/webpack-4bfea7e49635e871.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/webpack-4bfea7e49635e871.js	(from https://www.buildinamsterdam.com/)
14:22:45	140930/140930	---MCZ	200	added ('OK')	application/javascript	etag:W/%224af7a03f4bbda417f4968b58d996107d%22	https://www.buildinamsterdam.com/_next/static/chunks/framework-4556c45dd113b893.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/framework-4556c45dd113b893.js	(from https://www.buildinamsterdam.com/)
14:22:45	108877/108877	---MCZ	200	added ('OK')	application/javascript	etag:W/%22c53c6d706705a78a097306fe7523ff1a%22	https://www.buildinamsterdam.com/_next/static/chunks/main-ab6aa88b8b44ae61.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/main-ab6aa88b8b44ae61.js	(from https://www.buildinamsterdam.com/)
